user_id,item_id,rating,timestamp,label
345,722,3,884993783,1
345,1160,3,884994606,1
346,4,4,874948105,1
346,33,5,875261753,1
346,62,3,875263634,1
346,187,3,874948030,1
346,213,3,874948173,1
346,245,4,875266665,1
346,322,3,886273541,1
346,582,3,874951783,1
346,727,1,874947794,0
346,1110,1,875264985,0
347,22,5,881654005,1
347,79,5,881653890,1
347,144,5,881654186,1
347,168,5,881653798,1
347,227,4,881654734,1
347,416,3,881654715,1
347,465,3,881654825,1
347,501,4,881654410,1
347,609,4,881654064,1
347,1035,3,881654522,1
348,1,4,886523078,1
348,147,5,886523361,1
348,240,3,886523839,1
348,288,5,886522495,1
348,370,4,886523621,1
348,405,4,886523174,1
348,628,4,886523256,1
348,742,4,886523078,1
348,819,4,886523710,1
348,928,5,886523683,1
349,105,2,879466283,0
349,237,2,879466062,0
349,370,2,879466283,0
349,411,4,879466232,1
349,412,1,879466366,0
349,455,2,879465712,0
349,475,4,879466479,1
349,744,2,879465785,0
349,823,4,879466156,1
349,847,4,879466507,1
350,1,4,882345734,1
350,153,3,882347466,1
350,174,5,882346720,1
350,176,4,882347653,1
350,228,4,882347598,1
350,324,4,882345384,1
350,340,4,882346257,1
350,530,4,882346161,1
350,616,4,882346383,1
350,657,5,882346663,1
351,292,4,879481550,1
351,313,5,883356562,1
351,340,1,879481424,0
351,359,4,879481589,1
351,538,4,879481495,1
351,873,3,879481643,1
351,879,5,879481461,1
351,984,5,879481675,1
351,1105,4,883356833,1
351,1316,4,883356883,1
352,4,3,884290328,1
352,7,3,884290549,1
352,55,1,884289728,0
352,96,4,884290328,1
352,173,1,884290361,0
352,181,4,884289693,1
352,182,5,884290328,1
352,216,4,884290390,1
352,234,4,884290549,1
352,746,4,884290361,1
353,258,5,891402757,1
353,271,2,891402567,0
353,272,5,891402757,1
353,286,5,891402757,1
353,300,3,891402310,1
353,316,5,891402757,1
353,326,2,891402444,0
353,328,2,891402259,0
353,332,5,891402757,1
353,340,4,891401942,1
354,86,5,891218312,1
354,133,3,891217547,1
354,191,4,891217082,1
354,242,5,891180399,1
354,257,3,891216735,1
354,269,4,891180399,1
354,462,3,891218116,1
354,463,4,891217575,1
354,694,5,891217299,1
354,847,3,891216713,1
355,242,4,879486529,1
355,264,4,879485760,1
355,300,4,879486529,1
355,307,4,879486422,1
355,310,4,879485423,1
355,336,4,879486529,1
355,358,4,879485523,1
355,360,4,879486422,1
355,872,4,879486529,1
355,882,4,879486421,1
356,272,5,891405651,1
356,300,3,891405978,1
356,313,5,891405651,1
356,326,4,891406193,1
356,328,4,891406241,1
356,333,5,891405978,1
356,689,5,891406372,1
356,748,4,891406500,1
356,892,1,891406241,0
356,937,2,891406040,0
357,7,3,878951537,1
357,222,5,878951498,1
357,235,4,878951691,1
357,258,4,878951101,1
357,284,4,878951691,1
357,291,4,878952137,1
357,294,4,878951101,1
357,742,4,878951691,1
357,833,4,878952341,1
357,928,4,878952041,1
358,59,4,891269617,1
358,132,5,891270652,1
358,357,4,891270405,1
358,382,2,891269913,0
358,469,4,891271063,1
358,482,2,891270510,0
358,643,3,891270091,1
358,896,4,891269077,1
358,918,1,892731254,0
358,1529,3,891269584,1
359,24,3,886453354,1
359,117,4,886453305,1
359,250,4,886453354,1
359,270,4,886453467,1
359,273,4,886453325,1
359,295,3,886453325,1
359,313,5,886453450,1
359,455,4,886453305,1
359,751,4,886453467,1
359,831,3,886453402,1
360,14,5,880354149,1
360,116,3,880354275,1
360,134,5,880356025,1
360,195,3,880355715,1
360,237,4,880354484,1
360,238,4,880355845,1
360,303,3,880353526,1
360,309,2,880354094,0
360,334,4,880353736,1
360,511,5,880355994,1
361,26,3,879440941,1
361,148,1,879441324,0
361,222,2,879441253,0
361,238,4,879440475,1
361,273,3,879441215,1
361,275,4,879440694,1
361,387,3,879441008,1
361,652,4,879440346,1
361,949,4,879440774,1
361,1041,2,879441179,0
362,258,4,885019435,1
362,268,2,885019435,0
362,288,4,885019304,1
362,294,3,885019357,1
362,302,5,885019260,1
362,312,5,885019504,1
362,323,2,885019651,0
362,328,2,885019504,0
362,333,5,885019261,1
362,336,2,885019468,0
363,97,2,891496513,0
363,102,4,891498681,1
363,288,4,891493723,1
363,316,3,891493918,1
363,391,2,891498811,0
363,405,4,891497015,1
363,616,3,891498135,1
363,673,2,891496543,0
363,1168,2,891496587,0
363,1495,5,891497278,1
364,262,3,875931432,1
364,269,4,875931309,1
364,288,4,875931432,1
364,289,3,875931432,1
364,294,5,875931432,1
364,321,2,875931478,0
364,690,4,875931309,1
364,875,3,875931585,1
364,988,2,875931561,0
364,1048,5,875931585,1
365,15,3,891304152,1
365,109,2,891304106,0
365,124,4,891304039,1
365,258,4,891303515,1
365,287,4,891304301,1
365,301,5,891303586,1
365,813,5,891303901,1
365,894,1,891303760,0
365,908,3,891303638,1
365,1017,4,891304213,1
366,164,5,888857932,1
366,185,5,888857750,1
366,218,3,888857866,1
366,436,5,888857932,1
366,443,5,888857866,1
366,447,5,888857990,1
366,448,5,888857990,1
366,672,5,888858078,1
366,853,5,888857750,1
366,860,2,888858078,0
367,17,5,876689991,1
367,100,5,876689878,1
367,246,4,876689612,1
367,250,5,876689824,1
367,436,4,876689962,1
367,441,3,876690049,1
367,665,5,876689738,1
367,760,4,876690021,1
367,774,4,876690049,1
367,1012,4,876689825,1
368,50,4,889783678,1
368,96,3,889783678,1
368,219,2,889783453,0
368,288,3,889783453,1
368,379,4,889783562,1
368,396,2,889783617,0
368,436,3,889783562,1
368,551,4,889783617,1
368,567,3,889783617,1
368,637,2,889783617,0
369,50,5,889428642,1
369,114,5,889428642,1
369,166,4,889428418,1
369,168,3,889428494,1
369,172,5,889428642,1
369,181,5,889428642,1
369,243,3,889428228,1
369,271,5,889428642,1
369,948,2,889428228,0
369,988,3,889428228,1
370,12,4,879435369,1
370,42,3,879435462,1
370,56,2,879434587,0
370,116,3,879434707,1
370,175,3,879434804,1
370,209,5,879435461,1
370,238,4,879435369,1
370,265,5,879434636,1
370,657,3,879434636,1
370,705,3,879434666,1
371,24,4,877487500,1
371,55,4,877487364,1
371,97,5,877487440,1
371,174,4,877487751,1
371,175,1,877487266,0
371,177,4,877487135,1
371,179,3,877487364,1
371,237,5,877487052,1
371,663,5,880435238,1
371,746,4,880435397,1
372,148,5,876869915,1
372,159,5,876869894,1
372,183,5,876869667,1
372,200,5,876869481,1
372,219,5,876869481,1
372,441,4,876869512,1
372,635,5,876869445,1
372,672,5,876869512,1
372,874,4,876869238,1
372,1083,3,876869878,1
373,2,4,877100416,1
373,25,4,877100016,1
373,139,3,877111422,1
373,154,5,877098919,1
373,588,3,877098821,1
373,598,3,877112076,1
373,694,5,877098643,1
373,707,4,877100378,1
373,724,5,877103935,1
373,849,3,877105005,1
374,126,3,880393223,1
374,129,5,880392846,1
374,173,3,882158521,1
374,231,2,880939228,0
374,356,3,880937876,1
374,476,2,880394138,0
374,591,4,880393095,1
374,685,4,880393307,1
374,977,1,883628189,0
374,1047,3,880394179,1
375,39,3,886622024,1
375,44,3,886622131,1
375,300,4,886621795,1
375,356,4,886622131,1
375,443,4,886622024,1
375,566,4,886621985,1
375,583,2,886622131,0
375,684,4,886622066,1
375,761,3,886622131,1
375,1073,2,886621950,0
376,14,4,879454914,1
376,98,5,879454598,1
376,197,4,879454598,1
376,237,3,879459054,1
376,269,5,879454598,1
376,274,3,879459115,1
376,275,5,879455143,1
376,289,3,879433599,1
376,663,3,879434750,1
376,762,4,879459207,1
377,100,3,891298589,1
377,154,5,891298627,1
377,164,4,891299009,1
377,219,3,891299078,1
377,288,5,891295937,1
377,323,2,891297001,0
377,354,4,891296044,1
377,443,4,891299078,1
377,748,4,891296945,1
377,751,3,891296044,1
378,8,4,880045722,1
378,52,5,880056491,1
378,63,3,880333719,1
378,65,3,880046132,1
378,202,3,880046229,1
378,356,4,880045989,1
378,367,3,880055002,1
378,554,3,880333540,1
378,1267,3,880055740,1
378,1284,2,880318158,0
379,8,5,880525194,1
379,69,4,880524754,1
379,202,5,880525259,1
379,452,3,880524614,1
379,520,5,880524908,1
379,554,4,880525678,1
379,616,2,890464337,0
379,637,2,880962047,0
379,705,4,888646088,1
379,732,5,880525995,1
380,132,4,885479186,1
380,176,3,885481179,1
380,177,3,885479082,1
380,186,3,885479355,1
380,197,3,885478886,1
380,241,2,885479997,0
380,313,4,885477859,1
380,530,5,885478886,1
380,587,4,885479274,1
380,1449,4,885478845,1
381,50,5,892696252,1
381,129,4,892697628,1
381,191,5,892696757,1
381,212,5,892696982,1
381,281,2,892696616,0
381,378,4,892696019,1
381,495,4,892696186,1
381,582,5,892696045,1
381,647,4,892697133,1
381,771,2,892696557,0
382,25,2,875945880,0
382,127,3,875945781,1
382,171,3,875946639,1
382,183,3,875946672,1
382,276,3,875946029,1
382,290,4,875946830,1
382,474,5,875947199,1
382,475,3,875946103,1
382,531,4,875946830,1
382,546,2,875946234,0
383,319,2,891192377,0
383,321,5,891192376,1
383,425,4,891193181,1
383,464,4,891192986,1
383,474,5,891193072,1
383,475,2,891193137,0
383,505,4,891193042,1
383,603,5,891193242,1
383,641,4,891192778,1
383,663,5,891192778,1
384,271,4,891283502,1
384,272,5,891273509,1
384,328,4,891274091,1
384,343,3,891273716,1
384,347,4,891273509,1
384,355,4,891274055,1
384,689,4,891274232,1
384,748,4,891274028,1
384,878,4,891274962,1
384,989,4,891273905,1
385,4,2,879445260,0
385,79,3,879441853,1
385,209,4,879441853,1
385,221,5,881398053,1
385,262,4,884153000,1
385,367,4,879444640,1
385,435,3,879443102,1
385,524,5,880924359,1
385,606,4,879441599,1
385,1367,5,880879193,1
386,7,3,877655028,1
386,50,4,877654961,1
386,121,3,877655145,1
386,222,4,877654961,1
386,281,3,877655145,1
386,455,3,877654961,1
386,515,5,877654961,1
386,546,2,877655195,0
386,833,3,877655195,1
386,1016,4,877654961,1
387,56,5,886479649,1
387,58,4,886484065,1
387,180,4,886479737,1
387,199,4,886483858,1
387,218,3,886481687,1
387,414,4,886482969,1
387,514,3,886480515,1
387,520,4,886480446,1
387,692,1,886482928,0
387,1166,3,886483939,1
388,5,4,886441083,1
388,56,3,886441015,1
388,117,5,886436756,1
388,147,4,886436871,1
388,184,4,886441083,1
388,310,5,886438540,1
388,313,5,886438122,1
388,326,5,886438122,1
388,690,5,886438540,1
388,816,4,886441248,1
389,28,4,880165411,1
389,109,3,879915745,1
389,124,4,879916053,1
389,160,4,880087897,1
389,176,4,880165047,1
389,204,4,879991017,1
389,249,3,879915991,1
389,613,5,880088038,1
389,955,4,880087599,1
389,1119,3,880088659,1
390,100,5,879694123,1
390,124,4,879694232,1
390,181,4,879694198,1
390,304,5,879693561,1
390,328,4,879693677,1
390,331,2,879693723,0
390,713,4,879694259,1
390,740,4,879694123,1
390,989,5,879693677,1
390,990,4,879693608,1
391,15,4,877399805,1
391,26,5,877399745,1
391,56,5,877399745,1
391,134,4,877399171,1
391,180,5,877399066,1
391,188,3,877399658,1
391,197,5,877399380,1
391,264,1,877398704,0
391,357,5,877399486,1
391,527,3,877399541,1
392,23,5,891038466,1
392,165,5,891038433,1
392,178,5,891038945,1
392,179,5,891038946,1
392,258,2,891037531,0
392,293,4,891038137,1
392,302,5,891037385,1
392,333,4,891037531,1
392,492,4,891038979,1
392,1143,4,891038158,1
393,15,3,887744266,1
393,126,4,887743647,1
393,318,3,887745973,1
393,402,3,889730187,1
393,471,4,887744549,1
393,633,2,887746091,0
393,1034,2,889731413,0
393,1206,3,889730494,1
393,1219,4,889729536,1
393,1285,3,889555176,1
394,42,4,880887152,1
394,67,5,881059383,1
394,88,3,880889400,1
394,161,4,880888850,1
394,174,5,881057914,1
394,218,4,880889187,1
394,227,4,881132877,1
394,568,5,880888167,1
394,773,4,881060053,1
394,1210,3,881060330,1
395,121,3,883765731,1
395,151,3,883765297,1
395,172,5,883763041,1
395,174,5,883763561,1
395,255,3,883765731,1
395,315,5,886480875,1
395,365,5,883766403,1
395,632,5,883764845,1
395,892,3,883762681,1
395,924,4,883765156,1
396,106,4,884646537,1
396,148,4,884646436,1
396,260,3,884645754,1
396,274,4,884646263,1
396,291,4,884646289,1
396,678,3,884645838,1
396,751,3,884645648,1
396,841,4,884646648,1
396,930,3,884646467,1
396,1025,4,884645839,1
397,7,5,885349913,1
397,108,4,885350045,1
397,178,5,885349759,1
397,194,3,885349348,1
397,221,4,885349348,1
397,325,3,882838853,1
397,334,3,885349348,1
397,988,1,875063722,0
397,1018,4,882839517,1
397,1019,3,885349715,1
398,12,3,875658898,1
398,50,5,875652927,1
398,69,5,875659191,1
398,181,4,875652318,1
398,199,4,875721548,1
398,227,2,875908666,0
398,423,5,875659319,1
398,481,3,875659441,1
398,504,3,875722071,1
398,514,4,875658794,1
399,8,3,882510165,1
399,73,3,882343731,1
399,219,3,882345454,1
399,284,2,882512342,0
399,459,4,882340807,1
399,486,3,882510290,1
399,591,3,882340599,1
399,813,3,882512003,1
399,1228,3,882345500,1
399,1314,3,882349198,1
400,259,3,885676490,1
400,300,4,885676230,1
400,304,4,885676490,1
400,307,3,885676526,1
400,321,4,885676452,1
400,323,4,885676582,1
400,328,3,885676490,1
400,689,3,885676316,1
400,749,4,885676452,1
400,895,4,885676452,1
401,117,3,891032563,1
401,135,1,891032919,0
401,199,3,891032896,1
401,273,2,891032334,0
401,322,2,891031784,0
401,486,4,891033184,1
401,499,3,891033319,1
401,519,4,891033158,1
401,609,3,891033625,1
401,638,4,891033158,1
402,7,4,876267068,1
402,16,3,876267096,1
402,111,4,876267041,1
402,126,4,876266741,1
402,127,5,876267014,1
402,234,4,876266826,1
402,255,4,876266948,1
402,257,4,876266701,1
402,480,5,876267206,1
402,764,3,876266985,1
403,7,5,879785867,1
403,111,4,879785974,1
403,121,5,879786221,1
403,123,3,879786112,1
403,148,5,879786351,1
403,181,4,879785916,1
403,258,4,879785703,1
403,546,3,879786221,1
403,866,4,879786294,1
403,925,4,879790468,1
404,269,4,883790750,1
404,294,4,883790430,1
404,313,5,883790181,1
404,327,2,883790366,0
404,328,4,883790749,1
404,333,2,883790286,0
404,342,3,883790750,1
404,687,3,883790465,1
404,748,4,883790430,1
404,892,2,883790550,0
405,56,4,885544911,1
405,171,1,885549544,0
405,387,1,885546680,0
405,580,1,885547447,0
405,592,1,885548670,0
405,953,3,885546487,1
405,994,1,885549746,0
405,1409,1,885549045,0
405,1432,1,885549942,0
405,1582,1,885548670,0
406,48,5,879792811,1
406,156,5,879446062,1
406,239,3,880131608,1
406,318,5,879792811,1
406,479,4,879445771,1
406,496,4,879445378,1
406,605,5,882480749,1
406,664,2,884630973,0
406,823,3,879540147,1
406,962,4,879445810,1
407,50,4,875045268,1
407,196,4,876340318,1
407,205,4,875045371,1
407,211,4,875044400,1
407,217,4,875044400,1
407,231,3,876342031,1
407,249,2,884614788,0
407,428,3,875553154,1
407,433,4,875117053,1
407,785,3,876341444,1
408,258,3,889679857,1
408,286,3,889679683,1
408,288,4,889679791,1
408,300,3,889679857,1
408,315,5,889679715,1
408,319,5,889679947,1
408,347,3,889679761,1
408,683,3,889679982,1
408,689,3,889680045,1
408,748,5,889680073,1
409,48,2,881108455,0
409,50,5,881107281,1
409,65,4,881108777,1
409,99,3,881107750,1
409,197,3,881109215,1
409,200,2,881109175,0
409,223,4,881107539,1
409,288,1,881104647,0
409,1242,2,881106087,0
409,1295,1,881105367,0
410,286,4,888627138,1
410,289,1,888626819,0
410,300,3,888626538,1
410,312,2,888626881,0
410,313,5,888627137,1
410,538,3,888626710,1
410,748,2,888626857,0
410,882,3,888626612,1
410,886,2,888627018,0
410,898,3,888627138,1
411,168,5,892845604,1
411,172,5,892845604,1
411,182,3,891035278,1
411,196,4,892845804,1
411,209,4,891035550,1
411,405,4,891035152,1
411,451,4,892845634,1
411,651,4,891035278,1
411,770,4,892845634,1
411,1470,3,892845746,1
412,4,3,879717253,1
412,28,4,879716962,1
412,92,3,879717449,1
412,135,4,879717621,1
412,175,4,879717286,1
412,202,3,879717016,1
412,218,3,879717147,1
412,318,5,879716918,1
412,427,4,879717016,1
412,436,4,879717649,1
413,7,3,879969614,1
413,124,5,879969734,1
413,222,4,879969709,1
413,255,3,879969791,1
413,260,1,879969148,0
413,271,4,879969027,1
413,297,5,879969484,1
413,301,3,879968794,1
413,306,4,879968793,1
413,628,4,879969791,1
414,100,5,884999439,1
414,258,5,884998953,1
414,260,3,884999193,1
414,264,3,884998993,1
414,272,5,884998953,1
414,294,2,884999128,0
414,300,4,884999066,1
414,310,4,884998993,1
414,346,5,884999037,1
414,678,1,884999066,0
415,56,5,879439865,1
415,154,4,879439865,1
415,180,5,879439791,1
415,195,5,879439685,1
415,243,1,879439386,0
415,328,5,879439135,1
415,479,4,879439610,1
415,641,3,879439960,1
415,754,4,879439311,1
415,1524,5,879439791,1
416,69,4,876699027,1
416,125,5,893213796,1
416,250,4,876697074,1
416,272,5,893214332,1
416,348,3,886314660,1
416,356,5,893213019,1
416,578,4,886318546,1
416,724,4,886316409,1
416,874,1,876696853,0
416,1188,3,886318953,1
417,3,4,879646344,1
417,83,5,879648132,1
417,120,2,880949763,0
417,147,4,879646225,1
417,423,4,879647118,1
417,551,3,879649224,1
417,578,3,879649610,1
417,597,3,879646413,1
417,781,3,880951559,1
417,1095,3,879649322,1
418,258,5,891282551,1
418,269,5,891282765,1
418,301,2,891282738,0
418,302,2,891282551,0
418,304,4,891282738,1
418,313,3,891282680,1
418,315,2,891282521,0
418,331,3,891282521,1
418,344,1,891282521,0
418,362,1,891282765,0
419,173,5,879435628,1
419,181,4,879435807,1
419,223,4,879435785,1
419,257,4,879435503,1
419,286,4,879435190,1
419,306,5,879435242,1
419,488,5,879435722,1
419,514,4,879435785,1
419,705,5,879435663,1
419,1451,4,879435722,1
420,19,3,891356927,1
420,137,4,891357104,1
420,251,5,891357070,1
420,275,5,891357071,1
420,283,5,891357162,1
420,288,3,891357271,1
420,302,4,891356790,1
420,319,4,891357188,1
420,331,3,891357271,1
420,753,5,891356864,1
421,89,5,892241362,1
421,124,4,892241344,1
421,156,5,892241458,1
421,194,4,892241554,1
421,200,3,892241687,1
421,238,5,892241576,1
421,443,5,892241459,1
421,474,4,892241389,1
421,657,4,892241422,1
421,915,4,892241252,1
422,109,2,875130204,0
422,126,4,875129911,1
422,184,4,879744085,1
422,258,4,875129523,1
422,325,2,875129692,0
422,559,3,879744085,1
422,671,4,879744143,1
422,854,4,879744014,1
422,919,5,875130027,1
422,922,4,875130173,1
423,15,4,891395573,1
423,237,4,891395448,1
423,258,5,891394747,1
423,269,3,891394558,1
423,272,5,891394503,1
423,310,3,891394558,1
423,315,4,891395141,1
423,323,3,891395047,1
423,744,4,891395655,1
423,1134,4,891395684,1
424,9,5,880859623,1
424,14,4,880859552,1
424,25,4,880859723,1
424,261,3,880859115,1
424,275,5,880859410,1
424,294,5,880858979,1
424,683,3,880859084,1
424,689,1,880858887,0
424,989,2,880859084,0
424,1346,4,880859519,1
425,39,4,878738335,1
425,183,3,878738486,1
425,185,2,878738853,0
425,191,3,878738186,1
425,227,4,878738597,1
425,271,5,890346597,1
425,318,2,878737841,0
425,424,2,878738956,0
425,748,3,890346567,1
425,825,2,878738643,0
426,211,4,879444320,1
426,429,5,879444081,1
426,480,5,879444473,1
426,493,4,879444473,1
426,504,4,879442083,1
426,603,5,879444472,1
426,608,4,879444081,1
426,614,4,879444604,1
426,633,4,879444816,1
426,1116,4,879444251,1
427,263,5,879701253,1
427,300,4,879700908,1
427,302,4,879700759,1
427,319,3,879700486,1
427,341,5,879701253,1
427,680,5,879701326,1
427,682,5,879701325,1
427,874,5,879701326,1
427,938,5,879701253,1
427,1296,5,879701225,1
428,301,4,885943782,1
428,307,4,885944110,1
428,313,5,885943749,1
428,316,4,892572382,1
428,332,4,885943749,1
428,340,4,885943749,1
428,343,2,885944093,0
428,690,5,885943651,1
428,750,5,885943651,1
428,875,4,885944136,1
429,45,3,882385118,1
429,64,4,882384744,1
429,73,3,882387505,1
429,86,5,882384579,1
429,495,3,882385358,1
429,511,5,882385542,1
429,628,3,882385808,1
429,735,4,882387757,1
429,1016,4,882386217,1
429,1222,3,882387074,1
430,10,4,877225726,1
430,129,5,877225547,1
430,234,4,877226323,1
430,237,5,877225965,1
430,253,1,877225484,0
430,436,4,877226365,1
430,527,4,877226209,1
430,547,2,877226365,0
430,656,4,877226365,1
430,744,3,877225965,1
431,286,4,877844062,1
431,300,4,877844248,1
431,307,3,879038461,1
431,322,4,877844559,1
431,323,3,877844559,1
431,538,4,881127620,1
431,748,4,877844377,1
431,754,3,881127436,1
431,879,3,877844489,1
431,988,2,877844657,0
432,50,5,889416012,1
432,111,4,889416456,1
432,222,4,889416012,1
432,237,5,889415983,1
432,274,3,889416229,1
432,295,3,889416352,1
432,411,3,889416044,1
432,546,3,889416657,1
432,620,4,889416352,1
432,742,4,889415983,1
433,50,5,880585885,1
433,60,5,880585700,1
433,173,4,880585730,1
433,194,5,880585759,1
433,302,5,880585028,1
433,325,2,880585554,0
433,657,5,880585802,1
433,682,2,880585431,0
433,690,2,880585028,0
433,748,4,880585491,1
434,121,4,886724666,1
434,125,5,886724708,1
434,220,5,886724873,1
434,275,3,886724633,1
434,369,4,886724972,1
434,406,3,886725027,1
434,546,5,886725076,1
434,756,2,886725027,0
434,815,4,886724972,1
434,1060,3,886724733,1
435,240,3,884133818,1
435,299,4,884130671,1
435,380,3,884133026,1
435,431,3,884131950,1
